meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
205.1,66,1002,48.92587321068486,2.2908998132127647,3.743569362385121,0.052506,0.011373459036666665,0.0023604999999999998,0.381557363164684,1.5268786764318936,10,6,4,10,0,0,0,315.75,131.33333333333334,0.0,0.0,aqara-hub,android_wan_on,2021-08-05_09:21:24.39s,1628169696.155342,49.233.251.124,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
192.45454545454547,66,1002,48.92587321068486,2.4519825215244544,4.547688951409433,0.051789545454545456,0.010125812246872727,0.002903,0.7950831167302912,1.637731589455044,11,6,5,11,0,0,0,265.8,131.33333333333334,0.0,0.0,aqara-hub,android_wan_on,2021-08-05_10:32:33.39s,1628173965.372596,49.233.251.124,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
175.66666666666666,66,362,48.92587321068486,0.6743255617300928,-1.4999999999999996,0.08186266666666667,0.017437196170333333,0.011389,-1.5,0.701193952954555,3,1,2,3,0,0,0,214.0,99.0,0.0,0.0,aqara-hub,android_wan_on,2021-08-05_10:32:33.39s,1628173985.495262,49.233.251.124,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
189.0,66,551,48.92587321068486,1.3698540077886292,0.058848155947131886,0.0514652,0.010514625725199999,0.000166,0.2009737544260637,1.4659778679046354,5,2,3,5,0,0,0,227.66666666666666,131.0,0.0,0.0,aqara-hub,android_wan_on,2021-08-05_08:34:14.39s,1628166859.6233,49.233.251.124,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
189.0,66,551,48.92587321068486,1.3698540077886292,0.058848155947131886,0.0531076,0.013757619811299998,0.000437,0.24973781378836213,1.4998044445976912,5,2,3,5,0,0,0,227.66666666666666,131.0,0.0,0.0,aqara-hub,android_wan_on,2021-08-10_04:20:43.39s,1628583675.059381,81.70.175.144,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
206.0,66,410,93.40393976585293,0.3747242302087063,-1.7294502040863236,0.07201660000000001,0.025108609007299994,0.001313,0.24989315619897567,1.499919719054135,5,2,3,5,0,0,0,201.66666666666666,212.5,0.0,0.0,aqara-hub,android_wan_on,2021-08-10_04:56:24.39s,1628585795.749126,81.70.175.144,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
344.0,342,346,2.965204437011204,0.0,-2.0,0.09597,0.0184204818,0.09597,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,342.0,346.0,aqara-hub,android_wan_on,2021-08-10_04:56:24.39s,1628585797.571281,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
205.1,66,1002,48.92587321068486,2.2908998132127647,3.743569362385121,0.054966400000000006,0.011147386638933334,0.001869,0.35838138408274656,1.509436544663496,10,6,4,10,0,0,0,315.75,131.33333333333334,0.0,0.0,aqara-hub,android_wan_on,2021-08-05_08:34:14.39s,1628166865.607681,49.233.251.124,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
157.625,66,410,24.46293660534243,1.1058379521254176,-0.6239789272582419,0.07020325000000001,0.013198162442214287,0.0044275,-0.6028403116444054,1.1366545529932413,8,4,4,8,0,0,0,167.75,147.5,0.0,0.0,aqara-hub,android_wan_off,2021-08-05_10:14:14.38s,1628172864.987556,49.233.251.124,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
189.0,66,551,48.92587321068486,1.3698540077886292,0.058848155947131886,0.04782940000000001,0.010867392148300003,9.7e-05,0.2480661854475601,1.498573487787905,5,2,3,5,0,0,0,227.66666666666666,131.0,0.0,0.0,aqara-hub,android_wan_off,2021-08-05_10:14:14.38s,1628172860.751663,49.233.251.124,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
192.45454545454547,66,1002,48.92587321068486,2.4519825215244544,4.547688951409433,0.07532036363636364,0.012671490424054549,0.006156,-0.9331000943734327,0.9666644873109168,11,6,5,11,0,0,0,265.8,131.33333333333334,0.0,0.0,aqara-hub,android_wan_on,2021-08-05_09:03:42.38s,1628168633.00363,49.233.251.124,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
157.625,66,410,24.46293660534243,1.1058379521254176,-0.6239789272582419,0.07418275,0.012652274764214285,0.014731500000000002,-0.6205328590095993,1.115106594676517,8,4,4,8,0,0,0,167.75,147.5,0.0,0.0,aqara-hub,android_wan_off,2021-08-05_09:20:44.39s,1628169655.732157,49.233.251.124,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
157.625,66,410,24.46293660534243,1.1058379521254176,-0.6239789272582419,0.069343125,0.013270660566410714,0.004356,-0.58881714353784,1.1484222596480078,8,4,4,8,0,0,0,167.75,147.5,0.0,0.0,aqara-hub,android_wan_off,2021-08-05_08:21:23.39s,1628166094.639046,49.233.251.124,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
189.0,66,551,48.92587321068486,1.3698540077886292,0.058848155947131886,0.056643399999999997,0.0152756293148,0.002222,0.24940381668983402,1.4995534487586881,5,2,3,5,0,0,0,227.66666666666666,131.0,0.0,0.0,aqara-hub,android_wan_off,2021-08-10_03:38:13.59s,1628581094.208111,81.70.175.144,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
189.0,66,551,48.92587321068486,1.3698540077886292,0.058848155947131886,0.0530856,0.013746647176300001,5.2e-05,0.24957878513875276,1.49968654886082,5,2,3,5,0,0,0,227.66666666666666,131.0,0.0,0.0,aqara-hub,android_wan_off,2021-08-10_05:25:44.39s,1628587576.389238,81.70.175.144,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
163.73333333333332,66,410,48.92587321068486,1.008660070091892,-0.8332723977134009,0.17291313333333333,0.07181498518183808,0.004351,0.2888719722006372,1.3085940628729933,15,7,8,15,0,0,0,167.75,159.14285714285714,0.0,0.0,aqara-hub,android_wan_off,2021-08-10_03:38:13.59s,1628581105.321839,81.70.175.144,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
189.0,66,551,48.92587321068486,1.3698540077886292,0.058848155947131886,0.0481078,0.0108415002462,0.002715,0.2489347815607159,1.4992016471428284,5,2,3,5,0,0,0,227.66666666666666,131.0,0.0,0.0,aqara-hub,android_lan_off,2021-08-03_11:44:30.38s,1628005473.568457,81.70.175.144,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
157.625,66,410,24.46293660534243,1.1058379521254176,-0.6239789272582419,0.076845,0.016438435637999998,0.0025900000000000003,-0.6184756799638822,1.136216961351478,8,4,4,8,0,0,0,167.75,147.5,0.0,0.0,aqara-hub,android_wan_off,2021-08-10_05:25:44.39s,1628587555.5667,81.70.175.144,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
175.66666666666666,66,362,48.92587321068486,0.6743255617300928,-1.4999999999999996,0.07956466666666666,0.018067139417333334,0.003938,-1.5,0.7064240327442063,3,1,2,3,0,0,0,214.0,99.0,0.0,0.0,aqara-hub,android_wan_off,2021-08-05_09:20:44.39s,1628169665.40398,49.233.251.124,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
157.625,66,410,24.46293660534243,1.1058379521254176,-0.6239789272582419,0.07007050000000001,0.013606936716285713,0.001908,-0.6058345174979292,1.136538717964315,8,4,4,8,0,0,0,167.75,147.5,0.0,0.0,aqara-hub,android_wan_off,2021-08-10_05:31:37.39s,1628587908.666692,81.70.175.144,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
189.0,66,551,48.92587321068486,1.3698540077886292,0.058848155947131886,0.048127600000000006,0.010799467800800005,0.001919,0.24831190029425487,1.4987453329345677,5,2,3,5,0,0,0,227.66666666666666,131.0,0.0,0.0,aqara-hub,android_wan_off,2021-08-05_09:20:44.39s,1628169680.158088,49.233.251.124,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
175.66666666666666,66,362,48.92587321068486,0.6743255617300928,-1.4999999999999996,0.07933566666666668,0.01818832955433334,0.002953,-1.5000000000000002,0.7067254082126235,3,1,2,3,0,0,0,214.0,99.0,0.0,0.0,aqara-hub,android_lan_off,2021-08-03_11:32:38.39s,1628004765.350547,81.70.175.144,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
344.0,342,346,2.965204437011204,0.0,-2.0,0.0541895,0.0058730038205,0.0541895,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,342.0,346.0,aqara-hub,android_wan_off,2021-08-10_05:31:37.39s,1628587899.712116,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
157.625,66,410,24.46293660534243,1.1058379521254176,-0.6239789272582419,0.07121150000000001,0.01304906795457143,0.008695,-0.605765477134308,1.1322602169934726,8,4,4,8,0,0,0,167.75,147.5,0.0,0.0,aqara-hub,android_lan_off,2021-08-03_11:44:30.38s,1628005480.886279,81.70.175.144,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
175.66666666666666,66,362,48.92587321068486,0.6743255617300928,-1.4999999999999996,0.07532,0.016634059443999996,0.001718,-1.4999999999999996,0.7069656322640614,3,1,2,3,0,0,0,214.0,99.0,0.0,0.0,aqara-hub,android_lan_off,2021-08-03_13:14:12.39s,1628010867.501159,81.70.161.152,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
189.0,66,551,48.92587321068486,1.3698540077886292,0.058848155947131886,0.0466062,0.010711569727199999,9.4e-05,0.24990529043394716,1.4999292263666109,5,2,3,5,0,0,0,227.66666666666666,131.0,0.0,0.0,aqara-hub,android_lan_off,2021-08-02_10:51:54.32s,1627915919.763806,81.70.175.144,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
175.66666666666666,66,362,48.92587321068486,0.6743255617300928,-1.4999999999999996,0.0793,0.018038605583999997,0.003528,-1.5,0.706557922556728,3,1,2,3,0,0,0,214.0,99.0,0.0,0.0,aqara-hub,android_lan_off,2021-08-03_11:44:30.38s,1628005485.350287,81.70.175.144,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
157.625,66,410,24.46293660534243,1.1058379521254176,-0.6239789272582419,0.06714762499999999,0.012286078122839285,0.0031885000000000004,-0.5957780851177867,1.1383234949399497,8,4,4,8,0,0,0,167.75,147.5,0.0,0.0,aqara-hub,android_lan_off,2021-08-03_13:14:12.39s,1628010864.275936,81.70.161.152,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
157.625,66,410,24.46293660534243,1.1058379521254176,-0.6239789272582419,0.07028362499999999,0.013073646393410715,0.0085615,-0.5908982949608075,1.1472994420905593,8,4,4,8,0,0,0,167.75,147.5,0.0,0.0,aqara-hub,android_lan_off,2021-08-03_11:32:38.39s,1628004769.925995,81.70.175.144,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
344.0,342,346,2.965204437011204,0.0,-2.0,0.0989225,0.0195713220125,0.0989225,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,342.0,346.0,aqara-hub,android_lan_off,2021-08-03_11:20:49.39s,1628004066.751957,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
344.0,342,346,2.965204437011204,0.0,-2.0,0.102567,0.021039978978,0.102567,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,342.0,346.0,aqara-hub,android_lan_off,2021-08-02_10:05:51.32s,1627913169.969935,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
189.0,66,551,48.92587321068486,1.3698540077886292,0.058848155947131886,0.0477868,0.010592697820700003,0.002515,0.24841067027606334,1.4988138022932764,5,2,3,5,0,0,0,227.66666666666666,131.0,0.0,0.0,aqara-hub,android_lan_off,2021-08-02_10:05:51.32s,1627913159.249582,81.70.175.144,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
219.75,66,551,71.9062075975217,1.0470312467381468,-0.7556392512681716,0.0588425,0.013651364136333334,0.0006355,-0.6667301304547584,1.1546184711613356,4,2,2,4,0,0,0,308.5,131.0,0.0,0.0,aqara-hub,android_lan_on,2021-08-03_11:33:18.39s,1628004813.445277,81.70.175.144,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
157.625,66,410,24.46293660534243,1.1058379521254176,-0.6239789272582419,0.077481875,0.012297771626125,0.0205445,-0.736324969556025,1.0095515876651449,8,4,4,8,0,0,0,167.75,147.5,0.0,0.0,aqara-hub,android_lan_off,2021-08-02_10:51:54.32s,1627915925.835579,81.70.175.144,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
189.0,66,551,48.92587321068486,1.3698540077886292,0.058848155947131886,0.050318600000000005,0.0122850317683,0.000165,0.24947298594133427,1.4996081502292369,5,2,3,5,0,0,0,227.66666666666666,131.0,0.0,0.0,aqara-hub,android_lan_off,2021-08-03_11:20:49.39s,1628004068.533041,49.232.217.183,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
