meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
181.33333333333334,66,263,71.1649064882689,-0.537420129324326,-1.4999999999999993,0.031153666666666666,0.002282835266333334,0.007298,-1.4999999999999998,0.688592260637085,3,1,2,3,0,0,0,164.5,215.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091500.144824,54.177.81.237,443,6,"{'TLSv1.2', 'TCP'}",TCP,mp-us-dcdda.auto.mydlink.com
580.5,66,1095,762.7988414211322,0.0,-2.0,0.017116,0.0005859149119999999,0.017116,-2.0,0.0,2,1,1,2,0,0,0,66.0,1095.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091501.773597,54.177.81.237,443,6,"{'TLSv1.2', 'TCP'}",TCP,mp-us-dcdda.auto.mydlink.com
793.0,66,1514,1060.0605862315053,-0.015223291429183623,-1.5000000000000002,0.028632,0.0024452286570000002,0.000165,-1.5000000000000004,0.707097924211269,3,1,2,3,0,0,0,1156.5,66.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091508.406209,54.177.81.237,443,6,"{'TCP', 'TLSv1.2'}",TCP,mp-us-dcdda.auto.mydlink.com
245.33333333333334,66,471,197.18609506124506,0.39155677959656027,-1.5000000000000004,0.031639999999999995,0.002578208704,0.004712,-1.5000000000000002,0.700262307487399,3,1,2,3,0,0,0,268.5,199.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091510.724448,54.177.81.237,443,6,"{'TLSv1.2', 'TCP'}",TCP,mp-us-dcdda.auto.mydlink.com
309.3333333333333,66,663,197.18609506124506,0.5665753452967547,-1.4999999999999996,0.030258666666666666,0.002370479337333333,0.004354,-1.4999999999999998,0.7007503098576084,3,1,2,3,0,0,0,364.5,199.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091521.95052,54.177.81.237,443,6,"{'TLSv1.2', 'TCP'}",TCP,mp-us-dcdda.auto.mydlink.com
245.33333333333334,66,471,197.18609506124506,0.39155677959656027,-1.5000000000000004,0.03050433333333333,0.0023899328543333332,0.004622,-1.4999999999999996,0.7000027161290571,3,1,2,3,0,0,0,268.5,199.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091517.564304,54.177.81.237,443,6,"{'TLSv1.2', 'TCP'}",TCP,mp-us-dcdda.auto.mydlink.com
320.09090909090907,66,1514,43.73676544591526,1.9634238288361128,2.5053361296488283,0.03089881818181818,0.0035825896451082253,0.003665,7.913803076067495,2.841306191816217,22,0,0,0,22,11,11,0.0,0.0,401.72727272727275,238.45454545454547,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091501.448645,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
358.875,66,1227,280.9531204068116,0.9124705197389757,0.2364726429320072,0.053250375,0.00805959431305,0.0092775,4.028708849602187,2.1821495770161694,16,0,0,0,16,8,8,0.0,0.0,412.125,305.625,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091510.07177,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
412.3333333333333,66,601,45.96066877367366,-0.698640937942882,-1.5000000000000004,0.005356333333333334,7.544472233333333e-05,0.000691,-1.5000000000000004,0.702075504027102,3,0,0,0,3,2,1,0.0,0.0,601.0,318.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091533.073297,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
180.25,66,316,153.4493296153298,0.051739460079966076,-1.9313141047027975,0.0021925,5.903537e-06,0.0017070000000000002,-1.3454844212734989,0.46583138908115207,4,0,0,0,4,2,2,0.0,0.0,191.0,169.5,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091531.991369,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
412.3333333333333,66,601,45.96066877367366,-0.698640937942882,-1.5000000000000004,0.005118999999999999,6.769881299999999e-05,0.000747,-1.5000000000000002,0.7005555269905335,3,0,0,0,3,2,1,0.0,0.0,601.0,318.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091548.073245,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
68.0,62,74,8.895613311033612,0.0,-2.0,0.04295,0.003689405,0.04295,-2.0,0.0,2,1,1,2,0,0,0,62.0,74.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091510.177677,52.52.230.101,3478,17,{'STUN'},UDP,mp-us-sas.auto.mydlink.com
102.0,86,118,23.721635496089633,0.0,-2.0,0.0019535,7.6323245e-06,0.0019535,-2.0,0.0,2,1,1,2,0,0,0,86.0,118.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091510.169844,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
67.0,67,67,0.0,,,0.2344880625,0.0047136808481958335,0.251244,6.901395184513399,-2.611883917858458,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091510.275727,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
996.2538631346579,47,1492,223.87293499434588,-0.4753069767134751,-1.5877787495331457,0.012785995584988963,0.00049578138950883,0.002473,45.319677091562326,5.429012365004439,453,0,0,0,453,6,447,0.0,0.0,1008.5704697986578,78.66666666666667,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091510.125134,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
1010.0328611898017,73,1492,226.8381394313571,-0.4675095034465812,-1.6137808803124918,0.01264297790368272,0.0003580742873005319,0.001662,46.58201222677979,4.055253771759592,1765,0,0,0,1765,0,1765,0.0,0.0,1010.0328611898017,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091499.604146,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
67.0,67,67,0.0,,,0.234510875,0.004740720305316666,0.2467205,6.788987428313755,-2.58482972192875,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091510.276161,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
