meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
344.0,342,346,2.965204437011204,0.0,-2.0,0.0925205,0.017120085840500003,0.0925205,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,342.0,346.0,echospot,android_wan_volume,2021-08-05_07:07:47.46s,1628161675.935399,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
202.25,125,292,57.080185412465674,0.30832221088897765,-0.9983086995187156,0.22064799999999998,0.032151495562,0.2229005,-1.0422750374060499,-0.04256810973801907,4,0,4,4,0,0,0,202.25,0.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_07:07:47.46s,1628161676.660423,224.0.0.251,5353,17,{'MDNS'},MDNS,multicast
77.0,54,100,34.099851025628844,0.0,-2.0,0.015903999999999998,0.0008669482686666667,0.0017909999999999998,-0.6710895445705618,1.1490999067422025,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_07:07:47.46s,1628161688.298979,52.94.240.157,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.012172249999999999,0.00029665387291666665,0.006045,-0.984861067099406,0.83040986726992,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_07:07:47.46s,1628161681.966034,52.94.240.157,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
69.5,54,85,22.98033438683683,0.0,-2.0,0.000123,3.0258000000000005e-08,0.000123,-2.0,0.0,2,0,2,2,0,0,0,69.5,0.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_07:07:47.46s,1628161687.820964,52.46.145.172,443,6,"{'TLSv1.2', 'TCP'}",TCP,device-metrics-us.amazon.com
66.0,66,66,0.0,,,0.0007093333333333334,6.334013333333334e-07,0.000558,-1.5000000000000009,0.3366963271932141,3,1,2,3,0,0,0,66.0,66.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_07:07:47.46s,1628161687.82445,52.85.150.87,80,6,{'TCP'},TCP,d3p8zr0ffa9t17.cloudfront.net
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.004710666666666666,5.6990689333333336e-05,0.000714,-1.4999999999999993,0.699997511920022,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_07:07:47.46s,1628161694.483792,3.224.31.7,443,6,"{'TLSv1.2', 'TCP'}",TCP,prod.amcs-tachyon.com
81.5,66,97,22.98033438683683,0.0,-2.0,0.0001425,4.0612499999999994e-08,0.0001425,-2.0,0.0,2,0,2,2,0,0,0,81.5,0.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_04:34:08.45s,1628152449.305527,13.249.46.229,443,6,"{'TLSv1.2', 'TCP'}",TCP,api.amazonalexa.com
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.005084666666666667,4.382362533333333e-05,0.002684,-1.5000000000000004,0.5786019996007533,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_06:31:37.45s,1628159523.044965,176.32.101.52,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
66.0,66,66,0.0,,,0.005410666666666667,7.739940133333332e-05,0.00067,-1.5,0.7024958675938848,3,1,2,3,0,0,0,66.0,66.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_04:34:08.45s,1628152449.323614,13.224.206.96,80,6,{'TCP'},TCP,d3p8zr0ffa9t17.cloudfront.net
