meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
662.0454545454545,67,1392,289.84873371784516,0.32146973878207574,-1.8380199435142466,0.021786318181818178,0.007628448426417749,0.000349,16.769868261153203,4.31573748152797,22,9,13,22,0,0,0,1021.3076923076923,143.11111111111111,0.0,0.0,google-home-mini,local_volume,2021-08-04_00:51:12.20s,1628052681.59397,142.250.65.202,443,17,{'UDP'},UDP,play.googleapis.com
66.0,66,66,0.0,,,0.0028565,1.6319184500000002e-05,0.0028565,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,google-home-mini,local_volume,2021-08-04_00:51:12.20s,1628052675.526643,142.250.80.4,443,6,{'TCP'},TCP,www.google.com
813.2142857142857,67,1392,277.9879159698004,-0.24036839075174432,-1.8783035530836736,0.003890857142857143,0.000135762087978022,0.000196,8.797109293598592,3.262247158693258,14,5,9,14,0,0,0,1204.0,109.8,0.0,0.0,google-home-mini,local_volume,2021-08-04_06:46:35.20s,1628074007.682021,142.250.176.202,443,17,{'UDP'},UDP,play.googleapis.com
685.7351598173516,68,1392,480.363118795815,0.18769799724049782,-1.8687966148212967,0.008707036529680365,0.0002774165991362741,0.001071,6.4109939337543445,2.5702292570561878,219,78,141,219,0,0,0,980.9858156028369,152.01282051282053,0.0,0.0,google-home-mini,local_volume,2021-08-04_00:51:12.20s,1628052679.9889,142.250.80.4,443,17,"{'DCP-AF', 'UDP'}",UDP,www.google.com
718.8,67,1392,890.302632212614,0.028615701432461043,-1.9420456743472994,0.0050693000000000005,0.00014260150023333337,0.000189,4.566236937808734,2.5021849753902696,10,4,6,10,0,0,0,1127.6666666666667,105.5,0.0,0.0,google-home-mini,local_volume,2021-08-04_06:46:35.20s,1628073997.73395,142.250.176.202,443,17,{'UDP'},UDP,play.googleapis.com
575.1111111111111,67,1392,241.6641616164131,0.6397566168000448,-1.5051025590032414,0.003744888888888888,5.4485861111111105e-05,0.001579,3.61449106391541,2.3039842403074102,9,4,5,9,0,0,0,920.0,144.0,0.0,0.0,google-home-mini,local_volume,2021-08-04_00:51:12.20s,1628052691.615641,142.250.65.202,443,17,{'UDP'},UDP,play.googleapis.com
697.1681415929204,67,1392,482.58702212357343,0.15746083961184526,-1.8893305818321302,0.008384575221238937,0.00027993486972098335,0.0007975,6.47815994007928,2.6749546267415494,226,84,142,226,0,0,0,1031.8591549295775,131.38095238095238,0.0,0.0,google-home-mini,local_volume,2021-08-04_04:25:26.19s,1628065533.292064,142.250.81.228,443,17,{'UDP'},UDP,www.google.com
66.0,66,66,0.0,,,0.005906,6.9761672e-05,0.005906,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,google-home-mini,local_volume,2021-08-04_00:51:12.20s,1628052682.013068,172.253.115.188,5228,6,{'TCP'},TCP,mtalk.google.com
693.6666666666666,67,1392,214.97732168331228,0.20758831426729482,-1.935948126699714,0.005864222222222223,0.00018986133819444447,9.2e-05,3.8159598412736457,2.372387742189934,9,3,6,9,0,0,0,960.3333333333334,160.33333333333334,0.0,0.0,google-home-mini,local_volume,2021-08-04_06:46:35.20s,1628074004.857309,142.250.176.202,443,17,{'UDP'},UDP,play.googleapis.com
85.0,74,102,11.860817748044816,0.36246347066899476,-1.5323223435639977,0.00360125,4.742869158333334e-05,0.000238,-0.6679813342740273,1.1530138168033695,4,2,2,4,0,0,0,74.0,96.0,0.0,0.0,google-home-mini,local_volume,2021-08-04_06:46:35.20s,1628074012.160873,8.8.8.8,53,17,{'DNS'},DNS,dns.google
66.0,66,66,0.0,,,0.0056485,6.381110449999999e-05,0.0056485,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,google-home-mini,local_volume,2021-08-03_23:40:05.20s,1628048408.827021,172.253.115.188,5228,6,{'TCP'},TCP,mtalk.google.com
66.0,66,66,0.0,,,0.0028105,1.57978205e-05,0.0028105,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,google-home-mini,local_volume,2021-08-04_06:46:35.20s,1628073998.371644,142.250.80.4,443,6,{'TCP'},TCP,www.google.com
191.66666666666666,66,360,123.05598413596496,0.47615839484130684,-1.5000000000000004,0.008180666666666668,0.00014335358433333333,0.002619,-1.5,0.6692342914734789,3,1,2,3,0,0,0,213.0,149.0,0.0,0.0,google-home-mini,local_volume,2021-08-03_23:04:59.19s,1628046299.400495,142.251.35.163,80,6,"{'TCP', 'HTTP'}",TCP,connectivitycheck.gstatic.com
85.0,74,102,11.860817748044816,0.36246347066899476,-1.5323223435639977,0.00332875,3.859317691666667e-05,0.0003375,-0.6709140668124323,1.149350159637481,4,2,2,4,0,0,0,74.0,96.0,0.0,0.0,google-home-mini,local_volume,2021-08-04_04:25:26.19s,1628065531.008643,8.8.8.8,53,17,{'DNS'},DNS,dns.google
709.0098522167488,67,1392,530.7715942250055,0.1265986243176565,-1.8817898172484449,0.008742881773399014,0.00028134963555030967,0.000595,4.301858086704359,2.302619847526925,203,70,133,203,0,0,0,1008.4661654135339,140.04285714285714,0.0,0.0,google-home-mini,local_volume,2021-08-04_06:46:35.20s,1628074002.9435,142.250.80.4,443,17,{'UDP'},UDP,www.google.com
782.8461538461538,67,1392,465.537096610759,-0.13184161357435462,-1.9111575638727345,0.0037767692307692302,0.0001004801901923077,0.000202,7.374575623807543,3.0026580256721074,13,5,8,13,0,0,0,1188.125,134.4,0.0,0.0,google-home-mini,local_volume,2021-08-04_04:25:26.19s,1628065543.230423,172.217.165.138,443,17,{'UDP'},UDP,play.googleapis.com
79.0,66,92,19.273828840572826,0.0,-2.0,0.00561575,6.421673491666668e-05,0.0025725,-0.8176266960187761,0.9854311461545521,4,2,2,4,0,0,0,79.0,79.0,0.0,0.0,google-home-mini,local_volume,2021-08-04_04:25:26.19s,1628065535.256356,172.253.115.188,5228,6,"{'TLSv1.2', 'TCP'}",TCP,mtalk.google.com
671.2477064220184,68,1392,486.29352766983743,0.24922089037096537,-1.8395211279669805,0.009000233944954127,0.0002908446177284277,0.0006900000000000001,6.981439768426993,2.591733456756791,218,78,140,218,0,0,0,967.2571428571429,139.94871794871796,0.0,0.0,google-home-mini,local_volume,2021-08-04_03:14:35.20s,1628061282.822342,142.250.81.228,443,17,{'UDP'},UDP,www.google.com
66.0,66,66,0.0,,,0.0030475,1.8574512499999997e-05,0.0030475,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,google-home-mini,local_volume,2021-08-03_23:40:05.20s,1628048406.947376,142.250.65.196,443,6,{'TCP'},TCP,www.google.com
538.1111111111111,67,1392,127.50379079148176,0.6907409955537708,-1.5011791351540162,0.006235333333333333,0.00014909461024999995,0.002729,3.541870099667272,2.28277821149286,9,4,5,9,0,0,0,880.8,109.75,0.0,0.0,google-home-mini,local_volume,2021-08-03_23:40:05.20s,1628048424.018542,142.251.32.106,443,17,{'UDP'},UDP,play.googleapis.com
669.7777777777778,67,1392,214.97732168331228,0.2181805159066119,-1.9201716574115977,0.0045398888888888884,9.734010211111111e-05,0.000359,3.587319346036728,2.2997358551687803,9,4,5,9,0,0,0,1103.4,127.75,0.0,0.0,google-home-mini,local_volume,2021-08-04_04:25:26.19s,1628065535.311849,172.217.165.138,443,17,{'UDP'},UDP,play.googleapis.com
727.1725888324873,68,1392,634.5537495203977,0.05686189404867792,-1.9186888074964283,0.009005284263959391,0.00029329384262286333,0.000774,5.681268790548707,2.488227902720464,197,69,128,197,0,0,0,1042.0703125,143.0144927536232,0.0,0.0,google-home-mini,local_volume,2021-08-03_23:40:05.20s,1628048412.65775,142.250.65.196,443,17,{'UDP'},UDP,www.google.com
661.8318181818182,67,1392,371.3918557356533,0.25047816499013514,-1.8708358837625183,0.006256268181818182,0.00017409231070857203,0.0004105,7.035895212953617,2.7288041898139657,220,95,125,220,0,0,0,1002.352,213.77894736842106,0.0,0.0,google-home-mini,local_voice,2021-08-04_03:49:21.19s,1628063368.473418,142.250.81.228,443,17,{'QUIC'},UDP,www.google.com
79.0,66,92,19.273828840572826,0.0,-2.0,0.0056515,5.902198433333335e-05,0.0028044999999999997,-0.7379718880318746,1.0458347376430968,4,2,2,4,0,0,0,79.0,79.0,0.0,0.0,google-home-mini,local_volume,2021-08-03_23:40:05.20s,1628048424.10128,172.253.115.188,5228,6,"{'TLSv1.2', 'TCP'}",TCP,mtalk.google.com
66.0,66,66,0.0,,,0.0058885,6.934886449999999e-05,0.0058885,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,google-home-mini,local_volume,2021-08-03_23:04:59.19s,1628046308.636492,172.253.115.188,5228,6,{'TCP'},TCP,mtalk.google.com
691.65,67,1392,283.17702373456996,0.17649762619971598,-1.9317606527720823,0.03312259999999999,0.014626259800252629,0.0033984999999999996,14.80937421996499,4.084160736798298,20,9,11,20,0,0,0,1141.6363636363637,141.66666666666666,0.0,0.0,google-home-mini,local_volume,2021-08-03_23:40:05.20s,1628048413.941718,142.251.32.106,443,17,{'UDP'},UDP,play.googleapis.com
739.5714285714286,67,1392,973.3283564489277,-0.002613848052950024,-1.94246559290744,0.0027652142857142853,4.466707541208792e-05,0.00029699999999999996,7.706834762545618,3.016177937588631,14,6,8,14,0,0,0,1197.625,128.83333333333334,0.0,0.0,google-home-mini,local_voice,2021-08-04_03:49:21.19s,1628063378.310367,142.250.64.74,443,17,{'QUIC'},UDP,play.googleapis.com
659.7008928571429,68,1392,365.46144686163086,0.273813018622129,-1.8421697586074814,0.009133772321428571,0.0003729291488582439,0.000886,16.426647186963912,3.490720710271265,224,83,141,224,0,0,0,967.6312056737588,136.59036144578315,0.0,0.0,google-home-mini,local_volume,2021-08-03_23:04:59.19s,1628046306.32557,142.250.65.228,443,17,{'UDP'},UDP,www.google.com
66.0,66,66,0.0,,,0.002991,1.7892162e-05,0.002991,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,google-home-mini,local_volume,2021-08-04_03:14:35.20s,1628061278.294596,142.250.81.228,443,6,{'TCP'},TCP,www.google.com
85.0,74,102,11.860817748044816,0.36246347066899476,-1.5323223435639977,0.00331375,3.6453024249999996e-05,0.0004505,-0.6765513967029189,1.1425002964768989,4,2,2,4,0,0,0,74.0,96.0,0.0,0.0,google-home-mini,local_voice,2021-08-04_03:49:21.19s,1628063364.404897,8.8.8.8,53,17,{'DNS'},DNS,dns.google
82.0,74,90,11.860817748044816,0.0,-2.0,0.006585,8.672445e-05,0.006585,-2.0,0.0,2,1,1,2,0,0,0,74.0,90.0,0.0,0.0,google-home-mini,local_voice,2021-08-03_22:28:34.19s,1628044121.538795,8.8.8.8,53,17,{'DNS'},DNS,dns.google
355.0,345,365,14.82602218505602,0.0,-2.0,0.075036,0.011260802592000001,0.075036,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,365.0,345.0,google-home-mini,local_voice,2021-08-03_22:28:34.19s,1628044130.139072,,,17,{'DHCP'},DHCP,1e:f2:0c:cc:ed:1c
657.6521739130435,67,1392,278.72921707905317,0.30227857678435743,-1.8040814608031766,0.027458260869565217,0.012106265578292485,0.000397,17.717028935872225,4.421279551062993,23,10,13,23,0,0,0,1068.0,124.2,0.0,0.0,google-home-mini,local_volume,2021-08-03_23:04:59.19s,1628046307.851186,172.217.10.234,443,17,{'UDP'},UDP,play.googleapis.com
728.8095238095239,67,1392,332.1028969452548,0.07957556250366585,-1.9386904566543672,0.01343452380952381,0.0017816892085619047,0.00027,14.524313201897396,3.98151759110712,21,8,13,21,0,0,0,1083.0,153.25,0.0,0.0,google-home-mini,local_volume,2021-08-04_03:14:35.20s,1628061284.606889,142.250.80.42,443,17,{'UDP'},UDP,play.googleapis.com
87.0,79,95,11.860817748044816,0.0,-2.0,0.0066515,8.84849045e-05,0.0066515,-2.0,0.0,2,1,1,2,0,0,0,79.0,95.0,0.0,0.0,google-home-mini,local_voice,2021-08-04_03:49:21.19s,1628063371.673928,8.8.8.8,53,17,{'DNS'},DNS,dns.google
82.0,74,90,11.860817748044816,0.0,-2.0,0.0062425,7.793761249999999e-05,0.0062425,-2.0,0.0,2,1,1,2,0,0,0,74.0,90.0,0.0,0.0,google-home-mini,local_voice,2021-08-04_03:49:21.19s,1628063368.383334,8.8.8.8,53,17,{'DNS'},DNS,dns.google
191.66666666666666,66,360,123.05598413596496,0.47615839484130684,-1.5000000000000004,0.008311,0.00016727031100000002,0.001721,-1.5000000000000007,0.6930470250727648,3,1,2,3,0,0,0,213.0,149.0,0.0,0.0,google-home-mini,local_voice,2021-08-04_01:26:42.19s,1628054804.754134,142.250.80.35,80,6,"{'TCP', 'HTTP'}",TCP,connectivitycheck.gstatic.com
66.0,66,66,0.0,,,3.35e-05,2.2445000000000003e-09,3.35e-05,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,google-home-mini,local_volume,2021-08-04_03:14:35.20s,1628061289.657487,142.250.80.35,80,6,{'TCP'},TCP,connectivitycheck.gstatic.com
419.85714285714283,66,1484,11.860817748044816,1.2108802251832218,-0.3918211415754693,0.006216285714285714,8.425129991208791e-05,0.002728,3.9310970278085646,2.082379654777855,14,7,7,14,0,0,0,160.0,679.7142857142857,0.0,0.0,google-home-mini,local_voice,2021-08-04_03:49:21.19s,1628063368.473532,142.250.81.228,443,6,"{'TCP', 'TLSv1.3', 'TLSv1'}",TCP,www.google.com
643.7777777777778,67,1392,369.9092535171477,0.3077550946005348,-1.7359749074294446,0.003987111111111111,3.3775881281045746e-05,0.000878,1.6042409010744239,1.5845138918579094,18,8,10,18,0,0,0,902.6,320.25,0.0,0.0,google-home-mini,local_voice,2021-08-04_03:49:21.19s,1628063371.709818,142.250.64.74,443,17,{'QUIC'},UDP,play.googleapis.com
191.66666666666666,66,360,123.05598413596496,0.47615839484130684,-1.5000000000000004,0.008084,0.000175913517,0.000861,-1.5000000000000002,0.703755939693513,3,1,2,3,0,0,0,213.0,149.0,0.0,0.0,google-home-mini,local_voice,2021-08-03_22:28:34.19s,1628044126.307689,142.251.35.163,80,6,"{'TCP', 'HTTP'}",TCP,connectivitycheck.gstatic.com
66.0,66,66,0.0,,,0.0057015,6.50142045e-05,0.0057015,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,google-home-mini,local_voice,2021-08-04_01:26:42.19s,1628054813.314854,172.253.115.188,5228,6,{'TCP'},TCP,mtalk.google.com
66.0,66,66,0.0,,,0.016647,0.0005542452179999999,0.016647,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,google-home-mini,local_voice,2021-08-04_03:49:21.19s,1628063378.531099,142.250.81.228,443,6,{'TCP'},TCP,www.google.com
191.66666666666666,66,360,123.05598413596496,0.47615839484130684,-1.5000000000000004,0.008713333333333333,0.0001794201223333333,0.002003,-1.5000000000000002,0.6893602212474748,3,1,2,3,0,0,0,213.0,149.0,0.0,0.0,google-home-mini,local_voice,2021-08-03_22:28:34.19s,1628044130.384125,142.251.35.163,80,6,"{'TCP', 'HTTP'}",TCP,connectivitycheck.gstatic.com
79.0,66,92,19.273828840572826,0.0,-2.0,0.1424295,0.07447494207766665,0.009057,-0.6690176185304937,1.151727719880471,4,2,2,4,0,0,0,79.0,79.0,0.0,0.0,google-home-mini,local_voice,2021-08-04_03:49:21.19s,1628063373.885625,172.253.115.188,5228,6,"{'TLSv1.2', 'TCP'}",TCP,mtalk.google.com
737.5416666666666,67,1392,845.8245656574459,0.03161449139286818,-1.9188431042323169,0.005088125,6.788232967934783e-05,0.0008315,2.176334612318162,1.7856727107773633,24,11,13,24,0,0,0,948.3846153846154,488.3636363636364,0.0,0.0,google-home-mini,local_voice,2021-08-03_22:28:34.19s,1628044124.896673,142.250.176.202,443,17,{'QUIC'},UDP,play.googleapis.com
705.99604743083,67,1392,481.84572101432065,0.1336957182653436,-1.9052029765619931,0.009166841897233203,0.0008807372353320469,0.000755,144.98188897590106,10.86358478965731,253,114,139,253,0,0,0,948.3669064748201,410.4736842105263,0.0,0.0,google-home-mini,local_voice,2021-08-04_00:50:53.19s,1628052660.057173,142.250.80.4,443,17,"{'DCP-AF', 'UDP'}",UDP,www.google.com
