meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
86.0,54,118,47.443270992179265,0.0,-2.0,0.042803,0.003664193618,0.042803,-2.0,0.0,2,1,1,2,0,0,0,118.0,54.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371188.179345,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
54.0,54,54,0.0,,,0.0007675,1.1781124999999998e-06,0.0007675,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371209.012163,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
54.0,54,54,0.0,,,0.024680999999999998,0.0017228358010000003,0.001441,-1.4999999999999998,0.7061481157585332,3,1,2,3,0,0,0,54.0,54.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371188.289513,35.155.33.252,6610,6,{'TCP'},TCP,pub-cfg.secu100.net
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.09993271428571428,0.04853923666523809,0.003864,1.9166040478533466,1.9385734655574012,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371208.197836,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.01881185714285714,0.0014242853948095236,0.003739,2.018383563970864,1.9760061501829365,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371208.172201,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
139.1818181818182,54,503,63.010594286488086,1.651398666963985,2.712270766380673,0.08233172727272728,0.02204865454392208,0.040931499999999996,8.196897959159742,2.872832391259055,22,0,0,0,22,12,10,0.0,0.0,146.3,133.25,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371208.205119,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
143.0,54,232,131.95159744699856,0.0,-2.0,0.0003505,2.457005e-07,0.0003505,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,232.0,54.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371212.793026,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.05167328571428571,0.01706638488357143,0.000854,2.162541263192785,2.039361969359725,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371208.18927,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
108.0,54,141,17.791226622067224,-0.6559257627182712,-1.5,0.012477666666666665,0.0004315299463333333,0.000975,-1.4999999999999996,0.7053547729858007,3,0,0,0,3,2,1,0.0,0.0,141.0,91.5,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371241.447637,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
142.375,54,272,85.24962756407211,0.21510125000307223,-1.7686278990294126,0.0499845,0.002024539964857143,0.0516755,-1.5460730075082405,0.08438377527658128,8,0,0,0,8,4,4,0.0,0.0,147.5,137.25,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371215.081245,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.10510028571428573,0.07567966760990476,0.000698,2.1665159785714776,2.0411723296885387,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371208.215202,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
83.45454545454545,54,138,11.860817748044816,0.4031118512021275,-1.462486603544635,0.07908309090909091,0.013908187954090902,0.036498,3.7558167562158706,2.157113648117893,11,5,6,11,0,0,0,90.0,75.6,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371208.800248,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
155.0,54,271,138.62330743027377,0.03254513231696724,-1.9567248229206033,0.051490499999999995,0.007902266261666667,0.010943,-0.6987693895759164,1.1166406432722065,4,0,0,0,4,2,2,0.0,0.0,147.5,162.5,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371220.039174,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.028529857142857145,0.004408182524809525,0.00211,2.1311277898542365,2.025446341493766,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371209.013442,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
141.14285714285714,54,407,11.860817748044816,1.1025385915625254,-0.5819282817276394,0.05643042857142857,0.0021006481646190477,0.06435,-0.707060613639444,0.32625162208283665,7,3,4,7,0,0,0,144.25,137.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371208.925697,34.211.142.246,6610,6,"{'TCP', 'HTTP'}",TCP,*.compute.amazonaws.com
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.03447471428571428,0.007804207255571428,0.001079,2.1661790836176946,2.0410174681405673,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371209.020379,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.01883842857142857,0.002204841125952381,0.00092,2.1626153241524193,2.039397942661442,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371209.009814,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.009070142857142858,0.0003801177781428571,0.001176,2.025905592349705,1.9813828182818711,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371209.587528,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
