meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
66.0,66,66,0.0,,,0.0001335,3.56445e-08,0.0001335,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_17:54:45.37s,1629064492.314148,3.141.212.7,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
152.0,66,238,127.50379079148176,0.0,-2.0,0.035389,0.0025047626419999994,0.035389,-2.0,0.0,2,1,1,2,0,0,0,238.0,66.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_17:54:45.37s,1629064501.986256,3.141.212.7,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,,,0.0002205,9.724049999999999e-08,0.0002205,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_17:54:45.37s,1629064512.795351,3.141.212.7,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,,,0.0001985,7.88045e-08,0.0001985,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_18:37:57.37s,1629067078.937974,3.141.212.7,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,,,0.0001705,5.81405e-08,0.0001705,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_18:37:57.37s,1629067099.422945,3.141.212.7,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
139.0,66,212,108.22996195090894,0.0,-2.0,0.037647,0.002834593218,0.037647,-2.0,0.0,2,1,1,2,0,0,0,212.0,66.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_18:37:57.37s,1629067082.013142,3.141.212.7,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
89.0,66,113,33.35854991637604,0.002831523356815731,-1.9962255267811047,0.00745525,0.00019589598358333332,0.0006905,-0.669148773617207,1.151520385575846,4,2,2,4,0,0,0,88.5,89.5,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_18:37:57.37s,1629067113.020311,3.141.212.7,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
135.5,79,223,60.78669095872968,0.3659114869931758,-1.528034616079461,0.0013462500000000002,6.224954916666668e-06,0.000149,-0.6691068056575618,1.151492556919041,4,2,2,4,0,0,0,79.0,192.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_18:37:57.37s,1629067109.135624,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
236.95833333333334,60,3365,10.378215529539213,4.518578116366961,18.63080079073974,0.011867583333333334,0.00047972299564492753,0.0008514999999999999,8.936988208382212,2.898006473682905,24,9,15,24,0,0,0,100.33333333333333,464.6666666666667,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_18:37:57.37s,1629067109.144137,18.220.168.164,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,api.smartthings.com
66.0,66,66,0.0,,,0.0001715,5.88245e-08,0.0001715,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_19:50:17.37s,1629071418.651216,3.141.212.7,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
89.0,66,113,33.35854991637604,0.002831523356815731,-1.9962255267811047,0.0075682499999999995,0.00020421277491666667,0.0006395000000000001,-0.6691161823163374,1.151581563848104,4,2,2,4,0,0,0,88.5,89.5,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_19:50:17.37s,1629071437.963371,3.141.212.7,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,,,0.000147,4.3218e-08,0.000147,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_19:50:17.37s,1629071439.132673,3.141.212.7,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
135.5,79,223,60.78669095872968,0.3659114869931758,-1.528034616079461,0.001268,5.971571333333333e-06,6.950000000000001e-05,-0.6674260854272305,1.1537196561510688,4,2,2,4,0,0,0,79.0,192.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_19:50:17.37s,1629071436.037779,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
66.0,66,66,0.0,,,0.000193,7.4498e-08,0.000193,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_19:57:28.37s,1629071850.781356,3.141.212.7,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
236.95833333333334,60,3365,10.378215529539213,4.518578116366961,18.63080079073974,0.01170675,0.00048744462263043475,0.000891,9.64442174773765,3.01662802080323,24,9,15,24,0,0,0,100.33333333333333,464.6666666666667,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_19:50:17.37s,1629071436.044483,3.143.106.4,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,api.smartthings.com
89.0,66,113,33.35854991637604,0.002831523356815731,-1.9962255267811047,0.0075787499999999995,0.00020553124491666668,0.0006205,-0.6690044220757665,1.151724143815562,4,2,2,4,0,0,0,88.5,89.5,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_19:57:28.37s,1629071853.096028,3.141.212.7,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,,,0.00012,2.88e-08,0.00012,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_19:57:28.37s,1629071871.258661,3.141.212.7,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
96.66666666666667,66,113,2.965204437011204,-0.7026045119439586,-1.4999999999999991,0.009896666666666666,0.0002814520923333334,0.000423,-1.4999999999999998,0.7066010904294887,3,1,2,3,0,0,0,88.5,113.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_19:57:28.37s,1629071884.104821,3.141.212.7,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
236.95833333333334,60,3365,10.378215529539213,4.518578116366961,18.63080079073974,0.011556875,0.0004997761372445652,0.000936,10.230696896131686,3.1195040401735823,24,9,15,24,0,0,0,100.33333333333333,464.6666666666667,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_19:57:28.37s,1629071856.224176,3.13.133.255,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,api.smartthings.com
135.5,79,223,60.78669095872968,0.3659114869931758,-1.528034616079461,0.001316,6.186392e-06,0.00010899999999999999,-0.6678959024548514,1.1530824215654507,4,2,2,4,0,0,0,79.0,192.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_19:57:28.37s,1629071856.217755,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
66.0,66,66,0.0,,,0.000171,5.848200000000001e-08,0.000171,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_19:35:54.38s,1629070558.490191,3.141.212.7,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
100.66666666666667,66,121,8.895613311033612,-0.6757780575760681,-1.4999999999999991,0.009895333333333334,0.0002859563003333333,0.000265,-1.5000000000000007,0.7069114289027262,3,1,2,3,0,0,0,90.5,121.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_19:35:54.38s,1629070575.676264,3.141.212.7,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
96.66666666666667,66,113,2.965204437011204,-0.7026045119439586,-1.4999999999999991,0.009925666666666668,0.0002851117663333333,0.000355,-1.5000000000000002,0.7067551729074686,3,1,2,3,0,0,0,88.5,113.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_19:35:54.38s,1629070565.738287,3.141.212.7,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
148.0,66,230,121.57338191745936,0.0,-2.0,0.0343845,0.0023645876804999997,0.0343845,-2.0,0.0,2,1,1,2,0,0,0,230.0,66.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_19:35:54.38s,1629070582.120478,3.141.212.7,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,,,0.000172,5.9168000000000004e-08,0.000172,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_19:35:54.38s,1629070578.971411,3.141.212.7,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
466.0,342,590,183.84267509469464,0.0,-2.0,0.1003135,0.0201255965645,0.1003135,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,590.0,342.0,smartthings-hub,android_wan_on,2021-08-15_19:35:54.38s,1629070590.202625,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
89.0,66,113,33.35854991637604,0.002831523356815731,-1.9962255267811047,0.00767075,0.00019000434291666665,0.0011899999999999999,-0.6784478439587871,1.140180688870712,4,2,2,4,0,0,0,88.5,89.5,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_20:04:00.38s,1629072252.975731,3.141.212.7,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
