meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
323.75,54,1281,128.98639300998738,1.6316412604494295,0.9080593999205324,0.086177,0.03085384626509091,0.012263,1.2136635334331807,1.7857429595422016,12,6,6,12,0,0,0,492.0,155.5,0.0,0.0,tplink-bulb,android_wan_dim,2021-08-05_03:11:17.38s,1628147478.739427,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
207.5,54,390,206.08170837227868,0.05213713520609791,-1.9307885221198884,0.020323874999999998,0.0011765644095535716,0.0117685,2.9452036799724626,2.186121654563,8,4,4,8,0,0,0,193.0,222.0,0.0,0.0,tplink-bulb,android_wan_dim,2021-08-05_03:11:17.38s,1628147497.21405,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
307.94736842105266,54,1281,287.6248303900868,1.785285317950671,2.128602301580387,0.04134815789473684,0.011566580994807016,0.012338,13.518948479671604,3.9025634406176053,19,9,10,19,0,0,0,427.6,175.0,0.0,0.0,tplink-bulb,android_wan_dim,2021-08-05_03:11:17.38s,1628147487.250457,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
307.94736842105266,54,1281,287.6248303900868,1.785285317950671,2.128602301580387,0.04646668421052631,0.015817858141894733,0.012162,13.489195862821674,3.8960592552895608,19,9,10,19,0,0,0,427.6,175.0,0.0,0.0,tplink-bulb,android_wan_dim,2021-08-05_01:52:54.38s,1628142784.787868,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
276.0833333333333,54,1282,143.8124151950434,2.05716192267931,3.4731405887299296,0.02582208333333334,0.001265758820810606,0.0124545,4.246403420076319,2.3027775255598293,12,6,6,12,0,0,0,388.1666666666667,164.0,0.0,0.0,tplink-bulb,android_wan_dim,2021-08-05_03:11:17.38s,1628147512.222222,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
365.44,54,1506,0.0,1.3927388619757073,0.09743395757898732,0.021831240000000002,0.0019725507105233333,0.00414,3.3815265610484033,2.284541393889634,25,10,15,25,0,0,0,112.06666666666666,745.5,0.0,0.0,tplink-bulb,android_wan_dim,2021-08-05_03:11:17.38s,1628147498.961111,18.233.32.113,443,6,"{'TCP', 'TLSv1.2'}",TCP,use1-api.tplinkra.com
121.0,81,161,59.30408874022408,0.0,-2.0,0.010732,0.00023035164800000002,0.010732,-2.0,0.0,2,1,1,2,0,0,0,81.0,161.0,0.0,0.0,tplink-bulb,android_wan_dim,2021-08-05_03:11:17.38s,1628147498.798294,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
323.75,54,1281,128.98639300998738,1.6316412604494295,0.9080593999205324,0.08751358333333333,0.030998884239901516,0.012135,1.243964129234242,1.7859108486731439,12,6,6,12,0,0,0,492.0,155.5,0.0,0.0,tplink-bulb,android_wan_dim,2021-08-05_01:52:54.38s,1628142776.263082,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
392.5217391304348,54,2958,0.0,2.39584516433237,5.268867994917979,0.024023043478260876,0.0022326129375889333,0.006336,2.7108865150939208,2.136355882393003,23,9,14,23,0,0,0,116.21428571428571,822.3333333333334,0.0,0.0,tplink-bulb,android_wan_dim,2021-08-05_01:52:54.38s,1628142796.522559,18.233.32.113,443,6,"{'TCP', 'TLSv1.2'}",TCP,use1-api.tplinkra.com
85.5,54,120,44.478066555168056,0.013513410069151932,-1.9820024560634704,0.0039765,3.0122411666666678e-05,0.001945,-0.7937112388982919,1.000678615410008,4,2,2,4,0,0,0,87.0,84.0,0.0,0.0,tplink-bulb,android_wan_dim,2021-08-05_01:52:54.38s,1628142811.650282,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
207.5,54,390,206.08170837227868,0.05213713520609791,-1.9307885221198884,0.0156945,0.0002990130654285714,0.0092805,0.6744090654422035,1.3980309108491455,8,4,4,8,0,0,0,193.0,222.0,0.0,0.0,tplink-bulb,android_wan_dim,2021-08-05_01:52:54.38s,1628142794.839588,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
