meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
337.5,329,346,12.602118857297617,0.0,-2.0,0.108486,0.023538424392,0.108486,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,329.0,346.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097949.074166,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
374.5,66,1463,102.29955307688654,1.572590681761933,1.4203719011531417,0.03360726923076924,0.0020625902711646155,0.0114965,0.9928126681268337,1.4341594858099223,26,15,11,26,0,0,0,369.8181818181818,377.93333333333334,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097949.196236,54.148.153.241,8883,6,"{'TCP', 'TLSv1.2'}",TCP,m2.tuyaus.com
202.66666666666666,66,471,102.29955307688654,0.7798998520986472,-1.0173990755512472,0.02247266666666667,0.0006685709918666665,0.010883,-1.5124640296310523,0.5553638877065372,6,2,4,6,0,0,0,236.5,135.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097962.83825,54.148.153.241,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
335.3636363636364,66,2524,5.930408874022408,2.697395065545412,6.537807164069454,0.059679454545454556,0.019219289589593076,0.005666,14.183681586985138,3.854644658459775,22,9,13,22,0,0,0,295.2307692307692,393.3333333333333,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097949.730796,44.231.176.168,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
112.0,66,135,0.0,-0.7071067811865476,-1.5,0.026313666666666666,0.0017740602963333334,0.004048,-1.5,0.6997661758690631,3,1,2,3,0,0,0,100.5,135.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097966.053755,54.148.153.241,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.0018065,6.526884499999999e-06,0.0018065,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097949.753012,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
122.0,94,150,41.51286211815685,0.0,-2.0,0.02334283333333333,0.0003013522249666666,0.023259000000000002,-1.3626239856743478,-0.07732043114314945,6,3,3,6,0,0,0,94.0,150.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097949.740135,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
222.0,222,222,0.0,,,0.0763175,0.0116487216125,0.0763175,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097952.546374,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.001797,6.458418e-06,0.001797,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097949.753949,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
222.0,222,222,0.0,,,0.076014,0.011556256392,0.076014,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097960.107438,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
222.0,222,222,0.0,,,0.076211,0.011616233042,0.076211,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097955.107346,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.021279833333333335,0.0005581264401666667,0.0133905,-1.6573115633170319,0.35207175186588585,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097949.792927,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.020889500000000002,0.0005263329883,0.012926499999999999,-1.6347592560750566,0.37955050770551674,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097949.79394,54.212.185.25,3479,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
222.0,222,222,0.0,,,0.075774,0.011483398151999998,0.075774,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097965.107857,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.021058999999999998,0.0005141922792,0.013031,-1.6187843639656991,0.39479653877013765,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097949.793107,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
94.0,94,94,0.0,,,7.85e-05,1.2324499999999999e-08,7.85e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097952.464543,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
154.0,154,154,0.0,,,0.18878214285714284,0.05252156749947618,0.109751,0.16574631549200936,1.2128570454324255,7,0,0,0,7,0,7,0.0,0.0,154.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097950.097325,,,17,{'STUN'},UDP,22:ef:03:1a:97:b9
94.0,94,94,0.0,,,1.7e-05,5.78e-10,1.7e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097955.077409,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
386.84,66,1463,102.29955307688654,1.5216492549173488,1.246934354299813,0.029715200000000004,0.00206133847725,0.009745,5.88966263216218,2.4497382613722842,25,13,12,25,0,0,0,344.5,425.9230769230769,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282921.820483,100.20.212.253,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
122.0,94,150,41.51286211815685,0.0,-2.0,0.0207005,0.00010367176990000001,0.024564000000000002,1.1426447164238587,-1.7568073961758452,6,3,3,6,0,0,0,94.0,150.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282922.203593,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
112.0,66,135,0.0,-0.7071067811865476,-1.5,0.029071333333333334,0.0015985804163333329,0.012547,-1.5,0.629575217369855,3,1,2,3,0,0,0,100.5,135.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282911.529816,100.20.212.253,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.022786333333333336,0.0002967395794666666,0.0196205,-1.311178543386651,0.13576665922284067,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282922.232342,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
66.0,66,66,0.0,,,0.00186,6.919200000000001e-06,0.00186,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282964.675202,100.20.212.253,8883,6,{'TCP'},TCP,m2.tuyaus.com
1154.6495176848875,134,1342,0.0,-2.165628572039602,3.6353749863742983,0.006703105305466237,0.0002744788293780796,0.000212,96.30085865940742,6.369772927621503,3732,0,0,0,3732,0,3732,0.0,0.0,1154.6495176848875,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097937.807219,,,17,"{'STUN', 'UDP'}",UDP,58:cb:52:15:e2:54
112.0,94,130,26.686839933100835,0.0,-2.0,0.022965666666666665,0.00029833730426666663,0.020733,-1.3256461961937176,0.07817744011942913,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282922.231202,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
66.0,66,66,0.0,,,0.002023,8.185058e-06,0.002023,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097969.682786,54.148.153.241,8883,6,{'TCP'},TCP,m2.tuyaus.com
94.0,94,94,0.0,,,5.1e-05,5.202e-09,5.1e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282927.513073,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
180.54545454545453,102,222,35.58245324413445,-0.5107839822104316,-1.299047693855056,0.03782538636363636,0.0065784214995449255,0.014123,17.650751756191497,3.9835615564109834,44,15,29,44,0,0,0,201.72413793103448,139.6,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097949.754714,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
222.0,222,222,0.0,,,0.0754695,0.011391290860499998,0.0754695,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097970.109249,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
358.85714285714283,66,2524,11.860817748044816,2.4784018959746468,5.292680926902722,0.04664633333333333,0.006079480982233333,0.005924,7.771420674173724,2.7054185545403744,21,9,12,21,0,0,0,333.0,393.3333333333333,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282923.563599,44.230.212.240,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
1024.9960559340266,86,1342,0.0,-1.3303667906810988,-0.0021079020467262843,0.01361513983506633,0.0005449108387594923,0.000449,6.07789324111871,2.0437144398303526,2789,0,0,0,2789,310,2479,0.0,0.0,1141.6127470754336,92.43870967741935,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097949.870501,,,17,"{'STUN', 'UDP'}",UDP,58:cb:52:15:e2:54
94.0,94,94,0.0,,,0.09341264285714287,0.03232598938732418,0.003221,3.8787443769921532,2.215872340159845,14,0,14,14,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097949.874337,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
66.0,66,66,0.0,,,0.0017855,6.3760205e-06,0.0017855,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090455.129831,35.161.158.54,8883,6,{'TCP'},TCP,m2.tuyaus.com
332.45454545454544,66,2524,5.930408874022408,2.7373221846003526,6.7573880059584575,0.044761636363636365,0.006463170694147187,0.005430000000000001,9.42245271961962,2.997346172989349,22,9,13,22,0,0,0,290.3076923076923,393.3333333333333,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097950.955412,44.231.176.168,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
307.04761904761904,66,2524,0.0,2.93557377657463,7.565919556838978,0.050892761904761906,0.005041316857390475,0.005753,3.5218151751035194,1.8536192758962964,21,10,11,21,0,0,0,258.3636363636364,360.6,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097962.883456,44.231.176.168,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.0018,6.48e-06,0.0018,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090444.060433,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
66.0,66,66,0.0,,,0.0020705,8.573940499999998e-06,0.0020705,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282923.651003,100.20.212.253,8883,6,{'TCP'},TCP,m2.tuyaus.com
197.33333333333334,66,471,102.29955307688654,0.8849296076440715,-0.7302368648816167,0.03731399999999999,0.0012537206511999998,0.031832,-1.6446520046190083,0.2008411201027312,6,2,4,6,0,0,0,228.5,135.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282935.340386,100.20.212.253,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.019893666666666667,0.00031183906146666667,0.0169285,-1.7311324501646992,0.1182567994045873,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090444.081968,54.212.185.25,3479,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.001337,3.5751380000000005e-06,0.001337,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282922.209297,155.33.33.70,53,17,{'DNS'},DNS,neu.edu
187.7872340425532,102,230,35.58245324413445,-0.8597011594202013,-0.6363546855480013,0.03718359574468085,0.008027092289115632,0.012076,22.828601656553385,4.611724923949298,47,20,27,47,0,0,0,199.03703703703704,172.6,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282922.210353,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
94.0,94,94,0.0,,,0.09657464285714283,0.03389079121563187,0.0006225,3.519661324829346,2.1011229207076116,14,0,14,14,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282922.320882,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.023169166666666668,0.0003009702601666666,0.0194995,-1.2834259336081646,0.14244821634160584,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282922.232443,34.211.204.41,3479,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
1143.1913846153845,134,1342,0.0,-1.9281975566193317,2.5078638201857837,0.005145756512820513,0.00011433089323594186,0.000378,9.852300185957757,2.8952509561999893,4875,0,0,0,4875,0,4875,0.0,0.0,1143.1913846153845,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282910.250609,,,17,"{'STUN', 'UDP'}",UDP,f2:38:23:f8:08:c0
94.0,94,94,0.0,,,2.3e-05,1.058e-09,2.3e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090454.296495,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
154.0,154,154,0.0,,,0.1867722857142857,0.05116797322123808,0.11142,0.3722351530973729,1.3130520986829541,7,0,0,0,7,0,7,0.0,0.0,154.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282922.64993,,,17,{'STUN'},UDP,22:ef:03:1a:97:b9
335.3636363636364,66,2524,5.930408874022408,2.697395065545412,6.537807164069454,0.057712318181818184,0.016608880414608222,0.0073135000000000006,13.666220029497271,3.7656350410881387,22,9,13,22,0,0,0,295.2307692307692,393.3333333333333,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282922.383016,44.230.212.240,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
66.0,66,66,0.0,,,0.001861,6.926642e-06,0.001861,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282943.683081,100.20.212.253,8883,6,{'TCP'},TCP,m2.tuyaus.com
287.4782608695652,66,2524,0.0,3.110109849930166,8.689317152324282,0.04926508695652174,0.007323677226355732,0.014561,11.57105538292265,3.3359021742135853,23,11,12,23,0,0,0,245.0,333.8181818181818,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090456.972003,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
66.0,66,66,0.0,,,0.0020875,8.7153125e-06,0.0020875,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090434.648967,35.161.158.54,8883,6,{'TCP'},TCP,m2.tuyaus.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.001326,3.5165519999999994e-06,0.001326,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282922.212103,155.33.33.70,53,17,{'DNS'},DNS,neu.edu
112.0,66,135,0.0,-0.7071067811865476,-1.5,0.026652,0.001845432189,0.003747,-1.5000000000000002,0.701059469512689,3,1,2,3,0,0,0,100.5,135.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090481.170895,35.161.158.54,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
879.6886975242196,86,1342,308.3812614491652,-0.6033244959571722,-1.08365132413224,0.009172837244348761,0.00019198207342483996,0.000984,14.544034453391468,2.3668970120344204,4645,0,0,0,4645,672,3973,0.0,0.0,1013.367732192298,89.35119047619048,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282922.366491,,,17,"{'STUN', 'UDP'}",UDP,f2:38:23:f8:08:c0
66.0,66,66,0.0,,,0.0043925,3.8588112499999995e-05,0.0043925,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_15:46:00.56s,1628279183.217854,100.20.212.253,8883,6,{'TCP'},TCP,m2.tuyaus.com
94.0,94,94,0.0,,,2e-05,8.000000000000001e-10,2e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282924.951778,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.020061833333333334,0.0003006342033666667,0.017224,-1.7081057348649695,0.10230617918839939,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090444.081279,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
297.54545454545456,66,2524,5.930408874022408,3.0240305554570055,8.12463610580592,0.04423113636363637,0.004283779697075759,0.012024,6.754184076900289,2.4847222879684225,22,9,13,22,0,0,0,231.23076923076923,393.3333333333333,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282935.503837,44.230.212.240,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
154.0,154,154,0.0,,,0.1820274285714286,0.05230597192995238,0.099277,0.35499613481846115,1.3217781094812218,7,0,7,7,0,0,0,154.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282922.683353,54.189.54.25,55939,17,{'STUN'},UDP,*.compute.amazonaws.com
191.21212121212122,102,230,26.686839933100835,-0.930050776711434,-0.6015124585991862,0.025199181818181822,0.006514072179289512,0.009909000000000001,49.54777669979594,6.927455858585497,66,26,40,66,0,0,0,204.5,170.76923076923077,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_15:46:00.56s,1628279172.687191,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
94.0,94,94,0.0,,,2.8e-05,1.568e-09,2.8e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090446.72419,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
223.6,66,471,102.29955307688654,0.649298223228021,-1.1007538427795185,0.049087599999999995,0.0010398178292999997,0.054192,-0.9560126437167726,-0.6308847055922081,5,2,3,5,0,0,0,282.6666666666667,135.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090456.829941,35.161.158.54,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
414.7391304347826,66,1463,268.35100154951397,1.4178793332672779,0.910029006350384,0.02995213043478261,0.002303385941391304,0.011739,7.4769611322135,2.7887333522830384,23,13,10,23,0,0,0,400.2,425.9230769230769,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090443.654736,35.161.158.54,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
222.0,222,222,0.0,,,6.45e-05,8.320499999999998e-09,6.45e-05,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_15:46:00.56s,1628279193.187626,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
154.0,154,154,0.0,,,0.19581042857142858,0.048420527312285716,0.122238,0.43013254910448406,1.3307530006779351,7,0,7,7,0,0,0,154.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090444.451885,54.189.54.25,59973,17,{'STUN'},UDP,*.compute.amazonaws.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.0017815,6.347484500000001e-06,0.0017815,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090444.061346,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
122.0,94,150,41.51286211815685,0.0,-2.0,0.02110016666666667,0.0002315133173666667,0.018198,-1.2869519316063454,0.003733952714790731,6,3,3,6,0,0,0,94.0,150.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090444.05624,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
374.5,66,1463,102.29955307688654,1.572590681761933,1.4203719011531417,0.026725346153846155,0.0014770391723953847,0.013039,5.50243159681337,2.522420188617016,26,13,13,26,0,0,0,323.0769230769231,425.9230769230769,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_15:46:00.56s,1628279172.300056,100.20.212.253,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.020133333333333333,0.0003055257358666667,0.0174025,-1.7221345592027366,0.09643684154652289,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090444.081388,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
