meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
305.19417475728153,60,1074,38.54765768114565,1.953974703272921,2.1013187754045433,0.04871605825242718,0.0008826305446240243,0.050806,0.17580164838803025,0.34192631438625043,103,0,0,0,103,0,103,0.0,0.0,305.19417475728153,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_16:16:36.51s,1628021797.028813,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,8.666666666666668e-05,6.117333333333334e-09,0.000108,-1.4999999999999993,-0.46380913596337375,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_16:16:36.51s,1628021797.971636,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.01174925,0.0010870296602142856,9.8e-05,3.1428106933775055,2.2677684082464777,8,4,4,8,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_16:16:36.51s,1628021798.025247,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
72.0,54,90,26.686839933100835,0.0,-2.0,0.022718000000000002,0.0020516130753333336,0.000106,-0.6666747951653615,1.1546899945057307,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_16:16:36.51s,1628021838.289322,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
72.0,54,90,26.686839933100835,0.0,-2.0,0.02332,0.0021632443006666664,9.7e-05,-0.6666693609330161,1.1546970357468012,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_16:16:36.51s,1628021801.055365,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
72.0,54,90,26.686839933100835,0.0,-2.0,0.0389175,0.0030291436125,0.0389175,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_16:16:36.51s,1628021801.055419,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
72.0,54,90,26.686839933100835,0.0,-2.0,0.0391825,0.0030705366125000004,0.0391825,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_16:16:36.51s,1628021838.289457,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,5.300000000000001e-05,2.1370000000000004e-09,7.4e-05,-1.4999999999999998,-0.662331252521872,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_16:16:36.51s,1628021817.971563,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,8.566666666666667e-05,9.536333333333334e-09,6.5e-05,-1.5000000000000002,0.37137826742926744,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_16:16:36.51s,1628021798.073741,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,0.00010499999999999999,8.271e-09,0.000156,-1.5,-0.7062412698095564,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_16:16:36.51s,1628021838.07271,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
