meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
330.0,330,330,0.0,,,0.0079085,0.0001250887445,0.0079085,-2.0,0.0,2,1,1,2,0,0,0,330.0,330.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104291.930923,198.27.81.184,10001,17,{'UDP'},UDP,ns507728.ip-198-27-81.net
101.2258064516129,46,350,0.0,3.1982757736953658,9.061182813536535,0.36992654838709677,0.05032335203725591,0.500067,-0.9407689587865304,-0.8349067313740299,31,26,5,31,0,0,0,62.8,108.61538461538461,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104257.847551,198.27.81.184,10001,17,{'UDP'},UDP,ns507728.ip-198-27-81.net
330.0,330,330,0.0,,,0.0360925,0.0026053371125,0.0360925,-2.0,0.0,2,1,1,2,0,0,0,330.0,330.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104291.93075,104.149.165.18,10001,17,{'UDP'},UDP,unassigned.psychz.net
66.0,66,66,0.0,,,0.0360885,0.0026047596645000005,0.0360885,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104270.420934,35.161.132.203,443,6,{'TCP'},TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
74.0,46,90,5.930408874022408,-0.6856675374889221,-1.5,0.254648,0.18190446677199998,0.01691,-1.4999999999999996,0.7058564926491101,3,1,2,3,0,0,0,68.0,86.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104268.551279,172.107.228.54,10001,17,{'UDP'},UDP,172.107.228.54
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.1854692,0.1116573914332,0.072235,0.19286667978868133,1.457022521620903,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104260.351575,35.161.132.203,443,6,"{'TCP', 'TLSv1.2'}",TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.18751659999999998,0.11182812016380003,0.072183,0.1983754381192795,1.461089702406967,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104286.641165,35.161.132.203,443,6,"{'TCP', 'TLSv1.2'}",TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
66.0,66,66,0.0,,,0.036066,0.002601512712,0.036066,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104273.490568,35.161.132.203,443,6,{'TCP'},TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.18655059999999998,0.11325261482679996,0.072152,0.1938990665870861,1.4578006478304215,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104276.56106,35.161.132.203,443,6,"{'TCP', 'TLSv1.2'}",TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
66.0,66,66,0.0,,,0.036085,0.00260425445,0.036085,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104283.56977,35.161.132.203,443,6,{'TCP'},TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
66.0,66,66,0.0,,,0.0361205,0.0026093810405,0.0361205,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104303.749223,35.161.132.203,443,6,{'TCP'},TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
66.0,66,66,0.0,,,0.036048,0.0025989166079999995,0.036048,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104290.57924,35.161.132.203,443,6,{'TCP'},TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
165.5,75,256,134.17550077475698,0.0,-2.0,0.0017285,5.9754245e-06,0.0017285,-2.0,0.0,2,1,1,2,0,0,0,75.0,256.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104269.248038,155.33.33.70,53,17,{'DNS'},DNS,neu.edu
66.0,66,66,0.0,,,0.036144,0.0026127774720000004,0.036144,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104300.658657,35.161.132.203,443,6,{'TCP'},TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
66.0,66,66,0.0,,,0.0362215,0.0026239941244999994,0.0362215,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104293.648978,35.161.132.203,443,6,{'TCP'},TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
66.0,66,66,0.0,,,0.036105,0.0026071420499999996,0.036105,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104306.819123,35.161.132.203,443,6,{'TCP'},TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
330.0,330,330,0.0,,,0.0076405,0.00011675448049999999,0.0076405,-2.0,0.0,2,1,1,2,0,0,0,330.0,330.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104268.549126,198.27.81.184,10178,17,{'UDP'},UDP,ns507728.ip-198-27-81.net
176.4238921001927,66,1150,0.0,3.6688778156197204,11.492787709546286,0.014818321290944124,0.0005360395900822645,0.000144,14.418643066411626,2.724471345159223,2076,0,0,0,2076,0,2076,0.0,0.0,176.4238921001927,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104257.504359,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
268.56,54,1953,11.860817748044816,2.6322132588619285,5.9286813783361545,0.028736480000000002,0.001701024230343333,0.00635,1.1960653037488225,1.4728579450840609,25,11,14,25,0,0,0,153.57142857142858,414.90909090909093,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104269.259469,34.213.23.126,8443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,api.wyzecam.com
82.0,74,90,11.860817748044816,0.0,-2.0,0.0029165,1.7011944499999997e-05,0.0029165,-2.0,0.0,2,1,1,2,0,0,0,74.0,90.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104289.3072,155.33.33.70,53,17,{'DNS'},DNS,neu.edu
