meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
62.0,62,62,0.0,,,4.35e-05,3.7845e-09,4.35e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_15:19:36.50s,1628018377.83353,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
70.0,70,70,0.0,,,0.01800825,0.00022931748025,0.0180185,-1.2195434164506769,-0.0020714268545075783,4,0,0,0,4,0,4,0.0,0.0,70.0,0.0,yi-camera,android_lan_recording,2021-08-03_15:19:36.50s,1628018377.836895,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
562.1061093247588,46,1074,206.08170837227868,0.1870270171579811,-1.9162856797223942,0.024108289389067526,0.0007787958317804999,0.016999,2.3782800249328906,1.3354811980574524,311,0,0,0,311,0,311,0.0,0.0,562.1061093247588,0.0,yi-camera,android_lan_recording,2021-08-03_15:19:36.50s,1628018376.159647,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
62.0,62,62,0.0,,,3.85e-05,2.9645000000000003e-09,3.85e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_15:19:36.50s,1628018377.890576,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.018375000000000002,0.0013401971646666668,0.000106,-0.6666720145341123,1.1546935849058908,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_15:19:36.50s,1628018379.095226,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
100.0,50,150,74.13011092528009,0.0,-2.0,0.036408,0.0026510849280000004,0.036408,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_15:19:36.50s,1628018382.382456,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
62.0,62,62,0.0,,,6.1e-05,7.442e-09,6.1e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_15:19:36.50s,1628018378.069196,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.00394125,6.0713806916666677e-05,6.8e-05,-0.6667166584842925,1.1546354438931754,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_15:19:36.50s,1628018379.095254,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.007603,0.00011561121800000001,0.007603,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_15:19:36.50s,1628018406.603615,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.061135999999999996,0.014920787377999999,9.099999999999999e-05,-0.6666670259969116,1.1547000714934381,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_15:19:36.50s,1628018379.095268,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
